# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.320156204686e-10       6.363917138373e-15       4.026235435844e-13       0.000000000000e+00       8.122713130625e-09       4.688263829376e-10      -2.176930546910e-12 
    3       1.248539246689e-10       1.000129074260e-14       4.974500342841e-13       0.000000000000e+00       5.003704509822e-09       3.339984759979e-10      -1.858816284185e-12 
    4       1.178620182677e-10       1.072551583802e-14       5.040763455474e-13       0.000000000000e+00       3.486316005530e-09       2.544142815867e-10      -1.417137909430e-12 
    5       1.124837237520e-10       8.994671087913e-15       4.612969539893e-13       0.000000000000e+00       2.607363541363e-09       2.020938172257e-10      -9.844681377946e-13 
    6       1.086663254616e-10       6.222019281688e-15       3.956720549632e-13       0.000000000000e+00       2.040063458578e-09       1.651594105290e-10      -6.075860440017e-13 
    7       1.061135900846e-10       3.703417692282e-15       3.250859344178e-13       0.000000000000e+00       1.648064833187e-09       1.378371113779e-10      -3.078436522604e-13 
    8       1.046294181206e-10       2.063640958698e-15       2.599582519545e-13       0.000000000000e+00       1.363475272796e-09       1.169787688148e-10      -9.151241031868e-14 
    9       1.038775770340e-10       1.284823156936e-15       2.061828096067e-13       0.000000000000e+00       1.149145499675e-09       1.006842100227e-10       4.539884708140e-14 
   10       1.037434818657e-10       1.025149182400e-15       1.664234561468e-13       0.000000000000e+00       9.831793408645e-10       8.768904125380e-11       1.141258567904e-13 
   11       1.040570492312e-10       9.410300559212e-16       1.407816959066e-13       0.000000000000e+00       8.441014768984e-10       7.784494748196e-11       1.300948105879e-13 
   12       1.047115137480e-10       8.512423643015e-16       1.276531878180e-13       0.000000000000e+00       7.391458805612e-10       6.883804715858e-11       1.107569249796e-13 
   13       1.056394164870e-10       7.335771290867e-16       1.244222717291e-13       0.000000000000e+00       6.527858760310e-10       6.153759435989e-11       7.261478641918e-14 
   14       1.068047099567e-10       6.365503312922e-16       1.280316972986e-13       0.000000000000e+00       5.807902414545e-10       5.540598583111e-11       2.884031608319e-14 
   15       1.081317385257e-10       5.974019934278e-16       1.355469280060e-13       0.000000000000e+00       5.200707207438e-10       5.008042708725e-11      -1.065628424383e-14 
   16       1.095871980003e-10       6.120664111347e-16       1.445987337315e-13       0.000000000000e+00       4.683479403424e-10       4.549132171963e-11      -3.957245186953e-14 
   17       1.111532053835e-10       6.509007998389e-16       1.535677323984e-13       0.000000000000e+00       4.239003333186e-10       4.150398175178e-11      -5.553491746515e-14 
   18       1.128156720869e-10       6.884695069187e-16       1.616384143476e-13       0.000000000000e+00       3.854048541730e-10       3.804502842271e-11      -5.914995396305e-14 
   19       1.146322793859e-10       7.206276232162e-16       1.684864731503e-13       0.000000000000e+00       3.518303732436e-10       3.501600447001e-11      -5.308213566877e-14 
   20       1.164466152232e-10       7.615271217127e-16       1.743133562709e-13       0.000000000000e+00       3.223628087491e-10       3.230159912165e-11      -4.105710955714e-14 
