# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.320161292248e-10       6.364165243178e-15       4.026235392053e-13       2.481048718307e-19       8.122713130625e-09       4.688263829376e-10      -2.176930546910e-12 
    3       1.248549399396e-10       1.000178718462e-14       4.974500147764e-13       4.964426826288e-19       5.003704509822e-09       3.339984759979e-10      -1.858816284185e-12 
    4       1.178637054614e-10       1.072634374761e-14       5.040762895240e-13       8.279128515000e-19       3.486316005530e-09       2.544142815867e-10      -1.417137909430e-12 
    5       1.124862454459e-10       8.995913877281e-15       4.612968264466e-13       1.242800579246e-18       2.607363541363e-09       2.020938172257e-10      -9.844681377946e-13 
    6       1.086698408250e-10       6.223760692400e-15       3.956718043702e-13       1.741441456163e-18       2.040063458578e-09       1.651594105290e-10      -6.075860440017e-13 
    7       1.061182543835e-10       3.705741829145e-15       3.250854901045e-13       2.324208872749e-18       1.648064833187e-09       1.378371113779e-10      -3.078436522604e-13 
    8       1.046353823124e-10       2.066632308814e-15       2.599575218379e-13       2.991500187261e-18       1.363475272796e-09       1.169787688148e-10      -9.151241031868e-14 
    9       1.038849874602e-10       1.288566593480e-15       2.061816782802e-13       3.743722252017e-18       1.149145499675e-09       1.006842100227e-10       4.539884708140e-14 
   10       1.037524800449e-10       1.029729953387e-15       1.664217833486e-13       4.581276928586e-18       9.831793408645e-10       8.768904125380e-11       1.141258567904e-13 
   11       1.040677717539e-10       9.465337589421e-16       1.407793153682e-13       5.504547222854e-18       8.441014768984e-10       7.784494748196e-11       1.300948105879e-13 
   12       1.047240922686e-10       8.577549088531e-16       1.276499064852e-13       6.513884644247e-18       7.391458805612e-10       6.883804715858e-11       1.107569249796e-13 
   13       1.056539778085e-10       7.411846887016e-16       1.244178693362e-13       7.609598340269e-18       6.527858760310e-10       6.153759435989e-11       7.261478641918e-14 
   14       1.068213761972e-10       6.453392881045e-16       1.280259262682e-13       8.791946480112e-18       5.807902414545e-10       5.540598583111e-11       2.884031608319e-14 
   15       1.081506273566e-10       6.074588781202e-16       1.355395136392e-13       1.006113026266e-17       5.200707207438e-10       5.008042708725e-11      -1.065628424383e-14 
   16       1.096084229417e-10       6.234778413512e-16       1.445893746495e-13       1.141729080896e-17       4.683479403424e-10       4.549132171963e-11      -3.957245186953e-14 
   17       1.111768761426e-10       6.637534201214e-16       1.535561011918e-13       1.286050907197e-17       4.239003333186e-10       4.150398175178e-11      -5.553491746515e-14 
   18       1.128418949231e-10       7.028499330286e-16       1.616241583903e-13       1.439080876262e-17       3.854048541730e-10       3.804502842271e-11      -5.914995396305e-14 
   19       1.146611574862e-10       7.366223933471e-16       1.684692155376e-13       1.600816215666e-17       3.518303732436e-10       3.501600447001e-11      -5.308213566877e-14 
   20       1.164782490733e-10       7.792226565977e-16       1.742926968440e-13       1.771249851719e-17       3.223628087491e-10       3.230159912165e-11      -4.105710955714e-14 
   21       1.183825020925e-10       8.488159073066e-16       1.796499248436e-13       1.950371474880e-17       2.963523206429e-10       2.983576705163e-11      -2.695036617309e-14 
   22       1.203478455452e-10       9.556331841637e-16       1.850291458243e-13       2.138168779624e-17       2.732741387429e-10       2.761719616609e-11      -1.407059749121e-14 
   23       1.223636725585e-10       1.099329975902e-15       1.909003917645e-13       2.334628821763e-17       2.527010179943e-10       2.565340810283e-11      -4.696382851341e-15 
   24       1.244314548082e-10       1.273725239735e-15       1.975022788515e-13       2.539739430391e-17       2.342814166806e-10       2.391475157643e-11       1.113945104614e-16 
   25       1.265062474648e-10       1.473362405020e-15       2.048808738593e-13       2.753490608421e-17       2.177241269028e-10       2.235124389181e-11       4.413154153606e-16 
   26       1.286600024535e-10       1.696423164314e-15       2.128238480804e-13       2.975875855381e-17       2.027857555473e-10       2.093129801435e-11      -2.731885115395e-15 
   27       1.308311838845e-10       1.943355298568e-15       2.208622795021e-13       3.206893348664e-17       1.892617869051e-10       1.964981970387e-11      -7.917020058914e-15 
   28       1.330421924709e-10       2.214298700251e-15       2.285200897252e-13       3.446546924830e-17       1.769795518818e-10       1.845016475063e-11      -1.379300965082e-14 
   29       1.352747651248e-10       2.507518835299e-15       2.353681772141e-13       3.694846810487e-17       1.657931752492e-10       1.734595548148e-11      -1.887236994029e-14 
   30       1.375526892786e-10       2.820355916390e-15       2.410112366122e-13       3.951810062560e-17       1.555765696497e-10       1.634919529825e-11      -2.203726707411e-14 
   31       1.398642479834e-10       3.151734727907e-15       2.451260322394e-13       4.217460689898e-17       1.462211349383e-10       1.545028412768e-11      -2.283646447880e-14 
