# Matter power spectrum P(k) at redshift z=0
# for k=1.02819e-05 to 1.2095 h/Mpc,
# number of wavenumbers equal to 642
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.028185622909e-05       4.062494314975e+01 
       2.292362608534e-05       9.057326856376e+01 
       3.560828760542e-05       1.406888386058e+02 
       4.836871162854e-05       1.911002755823e+02 
       6.123829341056e-05       2.419381784457e+02 
       7.425123948469e-05       2.933362454616e+02 
       8.744286337900e-05       3.454323962899e+02 
       1.008498939898e-04       3.983699502873e+02 
       1.145108004402e-04       4.522988659856e+02 
       1.284661372837e-04       5.073770432007e+02 
       1.427589139274e-04       5.637717191621e+02 
       1.574349921059e-04       6.216609569756e+02 
       1.725435151069e-04       6.812352484650e+02 
       1.881373721651e-04       7.426992293404e+02 
       2.042737009284e-04       8.062735322933e+02 
       2.210144300569e-04       8.721967580675e+02 
       2.384268627075e-04       9.407275781310e+02 
       2.565842997080e-04       1.012146948086e+03 
       2.755666984252e-04       1.086760411276e+03 
       2.954613594086e-04       1.164900446021e+03 
       3.163636275512e-04       1.246928788100e+03 
       3.383775873987e-04       1.333238649745e+03 
       3.616167230514e-04       1.424256678827e+03 
       3.862045015520e-04       1.520444497539e+03 
       4.122748246813e-04       1.622299576898e+03 
       4.399722779238e-04       1.730355141660e+03 
       4.694520878688e-04       1.845178781484e+03 
       5.008796821419e-04       1.967369286981e+03 
       5.344297319924e-04       2.097551296420e+03 
       5.702845511269e-04       2.236367272302e+03 
       6.086317309586e-04       2.384466364858e+03 
       6.496609187059e-04       2.542489885630e+03 
       6.935596970390e-04       2.711053357749e+03 
       7.405086061108e-04       2.890725385492e+03 
       7.906754593871e-04       3.082004178751e+03 
       8.442092339807e-04       3.285292902615e+03 
       9.012339445199e-04       3.500875715284e+03 
       9.618430087101e-04       3.728896531919e+03 
       1.026094651636e-03       3.969342861691e+03 
       1.094008850266e-03       4.222036576200e+03 
       1.165566182719e-03       4.486633157076e+03 
       1.240708735874e-03       4.762629679859e+03 
       1.319342979432e-03       5.049381095644e+03 
       1.401344285732e-03       5.346123129763e+03 
       1.486562608958e-03       5.651999372534e+03 
       1.574828762325e-03       5.966089912432e+03 
       1.665960749640e-03       6.287439583071e+03 
       1.759769698314e-03       6.615083320976e+03 
       1.856065072773e-03       6.948068303585e+03 
       1.954658987774e-03       7.285471412550e+03 
       2.055369565667e-03       7.626413313294e+03 
       2.158023376380e-03       7.970066941853e+03 
       2.262457060233e-03       8.315664200205e+03 
       2.368518264944e-03       8.662498353984e+03 
       2.476066036375e-03       9.009924277089e+03 
       2.584970795221e-03       9.357357997778e+03 
       2.695114015810e-03       9.704275669360e+03 
       2.806387703506e-03       1.005019163304e+04 
       2.918693747237e-03       1.039469937502e+04 
       3.031943205484e-03       1.073741814566e+04 
       3.146055568483e-03       1.107801655241e+04 
       3.260958026759e-03       1.141620029065e+04 
       3.376584766143e-03       1.175171065741e+04 
       3.492876301982e-03       1.208431982850e+04 
       3.609778859657e-03       1.241382678772e+04 
       3.727243804616e-03       1.274005858221e+04 
       3.845227122415e-03       1.306286311003e+04 
       3.963688947416e-03       1.338210509353e+04 
       4.082593137699e-03       1.369767551665e+04 
       4.201906893053e-03       1.400947017228e+04 
       4.321600412638e-03       1.431740593688e+04 
       4.441646588792e-03       1.462141823553e+04 
       4.562020733544e-03       1.492144166478e+04 
       4.682700334553e-03       1.521740660761e+04 
       4.803664837402e-03       1.550929587785e+04 
       4.924895451436e-03       1.579709598709e+04 
       5.046374976562e-03       1.608075385910e+04 
       5.168087648701e-03       1.636026462817e+04 
       5.290019001810e-03       1.663569156157e+04 
       5.412155744609e-03       1.690693832855e+04 
       5.534485650354e-03       1.717398798549e+04 
       5.656997458202e-03       1.743631102906e+04 
       5.779680784837e-03       1.769501973086e+04 
       5.902526045239e-03       1.794956187300e+04 
       6.025524381540e-03       1.819992165466e+04 
       6.148667599099e-03       1.844620774189e+04 
       6.271948108978e-03       1.868836705656e+04 
       6.395358876124e-03       1.892626228033e+04 
       6.518893372638e-03       1.916030026891e+04 
       6.642545535578e-03       1.939017688624e+04 
       6.766309728814e-03       1.961669234326e+04 
       6.890180708501e-03       1.983847122125e+04 
       7.014153591796e-03       2.005674800451e+04 
       7.138223828473e-03       2.027110346573e+04 
       7.262387175144e-03       2.048135533003e+04 
       7.386639671821e-03       2.068787019783e+04 
       7.510977620572e-03       2.089022446235e+04 
       7.635397566082e-03       2.108894766331e+04 
       7.759896277901e-03       2.128368749060e+04 
       7.884470734249e-03       2.147481437948e+04 
       8.009118107195e-03       2.166214925960e+04 
       8.133835749101e-03       2.184669211671e+04 
       8.258621180199e-03       2.202671534004e+04 
       8.383472077199e-03       2.220314431394e+04 
       8.508386262837e-03       2.237593805830e+04 
       8.633361696262e-03       2.254518247143e+04 
       8.758396464208e-03       2.271097247486e+04 
       8.883488772857e-03       2.287318360435e+04 
       9.008636940352e-03       2.303183543043e+04 
       9.133839389889e-03       2.318714577826e+04 
       9.259094643344e-03       2.333907957016e+04 
       9.384401315392e-03       2.348759886182e+04 
       9.509758108064e-03       2.363276768823e+04 
       9.635163805723e-03       2.377366589313e+04 
       9.760617270406e-03       2.391324430353e+04 
       9.886117437517e-03       2.404773669752e+04 
       1.001166331184e-02       2.418082611992e+04 
       1.013725396381e-02       2.430973328884e+04 
       1.026288852613e-02       2.443554893103e+04 
       1.038856619052e-02       2.455821629009e+04 
       1.051428620483e-02       2.467783107027e+04 
       1.064004787021e-02       2.479434674911e+04 
       1.076585053862e-02       2.490804278088e+04 
       1.089169361044e-02       2.501845137348e+04 
       1.101757653221e-02       2.512594119281e+04 
       1.114349879467e-02       2.523068294211e+04 
       1.126945993077e-02       2.533146581831e+04 
       1.139545951390e-02       2.543031225784e+04 
       1.152149715629e-02       2.552730582369e+04 
       1.164757250740e-02       2.562052510473e+04 
       1.177368525255e-02       2.571087927835e+04 
       1.189983511152e-02       2.579861749806e+04 
       1.202602183736e-02       2.588366555898e+04 
       1.215224521523e-02       2.596591736778e+04 
       1.227850506131e-02       2.604532064120e+04 
       1.240480122181e-02       2.612230958753e+04 
       1.253113357205e-02       2.619675800941e+04 
       1.265750201560e-02       2.626849687518e+04 
       1.278390648348e-02       2.633755009345e+04 
       1.291034693342e-02       2.640325047659e+04 
       1.303682334920e-02       2.646848777744e+04 
       1.316333573999e-02       2.653016561008e+04 
       1.328988413979e-02       2.658930317435e+04 
       1.341646860691e-02       2.664621623771e+04 
       1.354308922342e-02       2.669954926286e+04 
       1.366974609479e-02       2.675157338443e+04 
       1.379643934941e-02       2.680239732898e+04 
       1.392316913825e-02       2.684981374786e+04 
       1.404993563452e-02       2.689491914981e+04 
